unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 22 - oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .
### Output Text:","<span class=""chemical"">22 - oxacalcitriol</span> suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .
### Output Text:","BACKGROUND : <span class=""chemical"">Calcitriol</span> therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .
### Output Text:","A new <span class=""chemical"">vitamin D</span> analogue , <span class=""chemical"">22 - oxacalcitriol</span> ( <span class=""chemical"">OCT</span> ) , has been shown to have promising characteristics . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .
### Output Text:","This study was undertaken to determine the effects of <span class=""chemical"">OCT</span> on serum PTH levels and bone turnover in states of normal or impaired renal function . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .
### Output Text:","METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The animals received supplemental phosphate to enhance PTH secretion .
### Output Text:","The animals received supplemental <span class=""chemical"">phosphate</span> to enhance PTH secretion . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .
### Output Text:","Fourteen weeks after the start of <span class=""chemical"">phosphate</span> supplementation , half of the Nx and Sham dogs received doses of <span class=""chemical"">OCT</span> ( three times per week ) ; the other half were given vehicle for 60 weeks . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .
### Output Text:","Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .
### Output Text:","Biochemical and hormonal indices of <span class=""chemical"">calcium</span> and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after <span class=""chemical"">OCT</span> or vehicle treatment , and at the end of the crossover period . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .
### Output Text:","RESULTS : In Nx dogs , <span class=""chemical"">OCT</span> significantly decreased serum PTH levels soon after the induction of renal insufficiency . "
