unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Torsade de pointes ventricular tachycardia during low dose intermittent dobutamine treatment in a patient with dilated cardiomyopathy and congestive heart failure .
### Output Text:","Torsade de pointes ventricular tachycardia during low dose intermittent <span class=""chemical"">dobutamine</span> treatment in a patient with dilated cardiomyopathy and congestive heart failure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The authors describe the case of a 56 - year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2 . 5 mcg / kg per min ) dobutamine .
### Output Text:","The authors describe the case of a 56 - year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2 . 5 mcg / kg per min ) <span class=""chemical"">dobutamine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This report of torsade de pointes ventricular tachycardia during intermittent dobutamine supports the hypothesis that unpredictable fatal arrhythmias may occur even with low doses and in patients with no history of significant rhythm disturbances .
### Output Text:","This report of torsade de pointes ventricular tachycardia during intermittent <span class=""chemical"">dobutamine</span> supports the hypothesis that unpredictable fatal arrhythmias may occur even with low doses and in patients with no history of significant rhythm disturbances . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The mechanisms of proarrhythmic effects of Dubutamine are discussed .
### Output Text:","The mechanisms of proarrhythmic effects of <span class=""chemical"">Dubutamine</span> are discussed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Positive skin tests in late reactions to radiographic contrast media .
### Output Text:","Positive skin tests in late reactions to radiographic <span class=""chemical"">contrast media</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the last few years delayed reactions several hours after the injection of radiographic and contrast materials ( PRC ) have been described with increasing frequency .
### Output Text:","In the last few years delayed reactions several hours after the injection of radiographic and <span class=""chemical"">contrast materials</span> ( <span class=""chemical"">PRC</span> ) have been described with increasing frequency . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The authors report two observations on patients with delayed reactions in whom intradermoreactions ( IDR ) and patch tests to a series of ionic and non ionic PRC were studied .
### Output Text:","The authors report two observations on patients with delayed reactions in whom intradermoreactions ( IDR ) and patch tests to a series of ionic and non ionic <span class=""chemical"">PRC</span> were studied . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After angiography by the venous route in patient n degree 1 a biphasic reaction with an immediate reaction ( dyspnea , loss of consciousness ) and delayed macro - papular rash appeared , whilst patient n degree 2 developed a generalised sensation of heat , persistent pain at the site of injection immediately and a generalised macro - papular reaction after 24 hours .
### Output Text:","After angiography by the venous route in patient n degree 1 a biphasic reaction with an immediate reaction ( dyspnea , loss of consciousness ) and delayed macro - papular rash appeared , whilst patient n degree 2 developed a generalised sensation of heat , persistent pain at the site of injection immediately and a generalised macro - papular reaction after 24 hours . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The skin tests revealed positive delayed reactions of 24 hours and 48 hours by IDR and patch tests to only some PRC with common chains in their structures .
### Output Text:","The skin tests revealed positive delayed reactions of 24 hours and 48 hours by IDR and patch tests to only some <span class=""chemical"">PRC</span> with common chains in their structures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The positive skin tests are in favour of immunological reactions and may help in diagnosis of allergy in the patients .
### Output Text:",The positive skin tests are in favour of immunological reactions and may help in diagnosis of allergy in the patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5 - fluorouracil with the complication of dehydration and infection .
### Output Text:","Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of <span class=""chemical"">5 - fluorouracil</span> with the complication of dehydration and infection . "
