unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Selegiline - induced postural hypotension in Parkinson ' s disease : a longitudinal study on the effects of drug withdrawal .
### Output Text:","<span class=""chemical"">Selegiline</span> - induced postural hypotension in Parkinson ' s disease : a longitudinal study on the effects of drug withdrawal . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVES : The United Kingdom Parkinson ' s Disease Research Group ( UKPDRG ) trial found an increased mortality in patients with Parkinson ' s disease ( PD ) randomized to receive 10 mg selegiline per day and L - dopa compared with those taking L - dopa alone .
### Output Text:","OBJECTIVES : The United Kingdom Parkinson ' s Disease Research Group ( UKPDRG ) trial found an increased mortality in patients with Parkinson ' s disease ( PD ) randomized to receive 10 mg <span class=""chemical"">selegiline</span> per day and <span class=""chemical"">L - dopa</span> compared with those taking <span class=""chemical"">L - dopa</span> alone . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Recently , we found that therapy with selegiline and L - dopa was associated with selective systolic orthostatic hypotension which was abolished by withdrawal of selegiline .
### Output Text:","Recently , we found that therapy with <span class=""chemical"">selegiline</span> and <span class=""chemical"">L - dopa</span> was associated with selective systolic orthostatic hypotension which was abolished by withdrawal of <span class=""chemical"">selegiline</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This unwanted effect on postural blood pressure was not the result of underlying autonomic failure .
### Output Text:",This unwanted effect on postural blood pressure was not the result of underlying autonomic failure . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The aims of this study were to confirm our previous findings in a separate cohort of patients and to determine the time course of the cardiovascular consequences of stopping selegiline in the expectation that this might shed light on the mechanisms by which the drug causes orthostatic hypotension .
### Output Text:","The aims of this study were to confirm our previous findings in a separate cohort of patients and to determine the time course of the cardiovascular consequences of stopping <span class=""chemical"">selegiline</span> in the expectation that this might shed light on the mechanisms by which the drug causes orthostatic hypotension . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : The cardiovascular responses to standing and head - up tilt were studied repeatedly in PD patients receiving selegiline and as the drug was withdrawn .
### Output Text:","METHODS : The cardiovascular responses to standing and head - up tilt were studied repeatedly in PD patients receiving <span class=""chemical"">selegiline</span> and as the drug was withdrawn . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Head - up tilt caused systolic orthostatic hypotension which was marked in six of 20 PD patients on selegiline , one of whom lost consciousness with unrecordable blood pressures .
### Output Text:","RESULTS : Head - up tilt caused systolic orthostatic hypotension which was marked in six of 20 PD patients on <span class=""chemical"">selegiline</span> , one of whom lost consciousness with unrecordable blood pressures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A lesser degree of orthostatic hypotension occurred with standing .
### Output Text:",A lesser degree of orthostatic hypotension occurred with standing . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Orthostatic hypotension was ameliorated 4 days after withdrawal of selegiline and totally abolished 7 days after discontinuation of the drug .
### Output Text:","Orthostatic hypotension was ameliorated 4 days after withdrawal of <span class=""chemical"">selegiline</span> and totally abolished 7 days after discontinuation of the drug . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Stopping selegiline also significantly reduced the supine systolic and diastolic blood pressures consistent with a previously undescribed supine pressor action .
### Output Text:","Stopping <span class=""chemical"">selegiline</span> also significantly reduced the supine systolic and diastolic blood pressures consistent with a previously undescribed supine pressor action . "
