unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: BRCA1 is secreted and exhibits properties of a granin .
### Output Text:",BRCA1 is secreted and exhibits properties of a granin . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Germline mutations in BRCA1 are responsible for most cases of inherited breast and ovarian cancer .
### Output Text:","Germline mutations in BRCA1 are responsible for most cases of <span class=""disease"">inherited breast and ovarian cancer</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: However , the function of the BRCA1 protein has remained elusive .
### Output Text:","However , the function of the BRCA1 protein has remained elusive . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family .
### Output Text:",We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein .
### Output Text:","Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones .
### Output Text:","Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . .
### Output Text:","As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for <span class=""disease"">tumour</span> suppressor gene products . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Ovarian cancer risk in BRCA1 carriers is modified by the HRAS1 variable number of tandem repeat ( VNTR ) locus .
### Output Text:","<span class=""disease"">Ovarian cancer</span> risk in BRCA1 carriers is modified by the HRAS1 variable number of tandem repeat ( VNTR ) locus . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) .
### Output Text:","Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of <span class=""disease"">breast cancer</span> and a 40 % risk of <span class=""disease"">ovarian cancer</span> by the age of 70 ( ref . 1 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals .
### Output Text:",The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals . 
