unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Clustering of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .
### Output Text:","Clustering of missense mutations in the <span class=""disease"">ataxia - telangiectasia</span> gene in a <span class=""disease"">sporadic T - cell leukaemia</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .
### Output Text:","<span class=""disease"">Ataxia - telangiectasia</span> ( <span class=""disease"">A - T</span> ) is a <span class=""disease"">recessive multi - system disorder</span> caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .
### Output Text:","The risk of <span class=""disease"">cancer</span> , especially <span class=""disease"">lymphoid neoplasias</span> , is substantially elevated in <span class=""disease"">A - T</span> patients and has long been associated with chromosomal instability . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .
### Output Text:","By analysing <span class=""disease"">tumour</span> DNA from patients with <span class=""disease"">sporadic T - cell prolymphocytic leukaemia</span> ( <span class=""disease"">T - PLL</span> ) , a rare <span class=""disease"">clonal malignancy</span> with similarities to a <span class=""disease"">mature T - cell leukaemia</span> seen in <span class=""disease"">A - T</span> , we demonstrate a high frequency of ATM mutations in <span class=""disease"">T - PLL</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .
### Output Text:","In marked contrast to the ATM mutation pattern in <span class=""disease"">A - T</span> , the most frequent nucleotide changes in this <span class=""disease"">leukaemia</span> were missense mutations . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .
### Output Text:","These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .
### Output Text:",The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Two of seventeen mutated T - PLL samples had a previously reported A - T allele .
### Output Text:","Two of seventeen mutated <span class=""disease"">T - PLL</span> samples had a previously reported <span class=""disease"">A - T</span> allele . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .
### Output Text:","In contrast , no mutations were detected in the p53 gene , suggesting that this <span class=""disease"">tumour</span> suppressor is not frequently altered in this <span class=""disease"">leukaemia</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .
### Output Text:","Occasional missense mutations in ATM were also found in <span class=""disease"">tumour</span> DNA from patients with <span class=""disease"">B - cell non - Hodgkins lymphomas</span> ( <span class=""disease"">B - NHL</span> ) and a <span class=""disease"">B - NHL</span> cell line . "
